id,timestamp,id_cliente,fecha_llegada,fecha_salida,tipo_habitacion,preferencias_comida,id_restaurante
,1714376215273,id_cliente: 37,fecha_llegada: 2024-02-19,fecha_salida: 2024-02-28,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 19
,1714376216283,id_cliente: 9,fecha_llegada: 2024-01-03,fecha_salida: 2024-01-07,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 38
,1714376217293,id_cliente: 64,fecha_llegada: 2024-03-16,fecha_salida: 2024-03-21,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 35
,1714376218299,id_cliente: 100,fecha_llegada: 2024-01-09,fecha_salida: 2024-01-15,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 47
,1714376219311,id_cliente: 61,fecha_llegada: 2024-02-01,fecha_salida: 2024-02-09,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 47
,1714376220320,id_cliente: 66,fecha_llegada: 2024-03-01,fecha_salida: 2024-03-05,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 4
,1714376221331,id_cliente: 16,fecha_llegada: 2024-01-04,fecha_salida: 2024-01-11,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 48
,1714376222335,id_cliente: 10,fecha_llegada: 2024-02-21,fecha_salida: 2024-02-24,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 49
,1714376223345,id_cliente: 48,fecha_llegada: 2024-02-09,fecha_salida: 2024-02-15,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 23
,1714376224358,id_cliente: 17,fecha_llegada: 2024-04-20,fecha_salida: 2024-04-21,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 38
,1714376225368,id_cliente: 59,fecha_llegada: 2024-01-14,fecha_salida: 2024-01-15,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 19
,1714376226375,id_cliente: 63,fecha_llegada: 2024-02-14,fecha_salida: 2024-02-15,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 49
,1714376227383,id_cliente: 18,fecha_llegada: 2024-04-22,fecha_salida: 2024-04-30,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 21
,1714376228394,id_cliente: 61,fecha_llegada: 2024-01-22,fecha_salida: 2024-01-29,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 44
,1714376229408,id_cliente: 23,fecha_llegada: 2024-03-22,fecha_salida: 2024-03-25,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 21
,1714376230418,id_cliente: 12,fecha_llegada: 2024-02-23,fecha_salida: 2024-03-03,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 78
,1714376231420,id_cliente: 13,fecha_llegada: 2024-02-24,fecha_salida: 2024-03-01,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 59
,1714376232427,id_cliente: 56,fecha_llegada: 2024-02-29,fecha_salida: 2024-03-05,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 8
,1714376233431,id_cliente: 30,fecha_llegada: 2024-02-26,fecha_salida: 2024-02-27,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 91
,1714376234439,id_cliente: 75,fecha_llegada: 2024-04-19,fecha_salida: 2024-04-22,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 12
,1714376235443,id_cliente: 100,fecha_llegada: 2024-02-22,fecha_salida: 2024-02-28,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 28
,1714376236459,id_cliente: 30,fecha_llegada: 2024-02-14,fecha_salida: 2024-02-23,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 82
,1714376237472,id_cliente: 86,fecha_llegada: 2024-03-30,fecha_salida: 2024-04-05,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 75
,1714376238475,id_cliente: 36,fecha_llegada: 2024-02-21,fecha_salida: 2024-02-26,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 20
,1714376239477,id_cliente: 25,fecha_llegada: 2024-02-18,fecha_salida: 2024-02-22,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 49
,1714376240492,id_cliente: 34,fecha_llegada: 2024-01-14,fecha_salida: 2024-01-22,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 58
,1714376241501,id_cliente: 32,fecha_llegada: 2024-03-06,fecha_salida: 2024-03-12,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 95
,1714376242508,id_cliente: 67,fecha_llegada: 2024-03-29,fecha_salida: 2024-04-02,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 66
,1714376243516,id_cliente: 27,fecha_llegada: 2024-01-02,fecha_salida: 2024-01-10,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 4
,1714376244523,id_cliente: 15,fecha_llegada: 2024-03-17,fecha_salida: 2024-03-25,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 43
,1714376245529,id_cliente: 19,fecha_llegada: 2024-01-01,fecha_salida: 2024-01-11,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 68
,1714376246537,id_cliente: 90,fecha_llegada: 2024-02-27,fecha_salida: 2024-03-04,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 73
,1714376247545,id_cliente: 87,fecha_llegada: 2024-03-01,fecha_salida: 2024-03-02,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 63
,1714376248558,id_cliente: 85,fecha_llegada: 2024-01-12,fecha_salida: 2024-01-13,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 24
,1714376249563,id_cliente: 47,fecha_llegada: 2024-02-14,fecha_salida: 2024-02-15,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 83
,1714376250569,id_cliente: 91,fecha_llegada: 2024-02-28,fecha_salida: 2024-02-29,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 94
,1714376251577,id_cliente: 77,fecha_llegada: 2024-01-22,fecha_salida: 2024-01-28,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 76
,1714376252589,id_cliente: 59,fecha_llegada: 2024-03-25,fecha_salida: 2024-04-01,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 2
,1714376253596,id_cliente: 82,fecha_llegada: 2024-02-06,fecha_salida: 2024-02-07,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 67
,1714376254605,id_cliente: 28,fecha_llegada: 2024-02-16,fecha_salida: 2024-02-26,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 20
,1714376255610,id_cliente: 50,fecha_llegada: 2024-03-02,fecha_salida: 2024-03-03,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 83
,1714376256619,id_cliente: 33,fecha_llegada: 2024-02-15,fecha_salida: 2024-02-20,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 93
,1714376257627,id_cliente: 88,fecha_llegada: 2024-03-06,fecha_salida: 2024-03-15,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 93
,1714376258637,id_cliente: 6,fecha_llegada: 2024-03-13,fecha_salida: 2024-03-15,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 18
,1714376259646,id_cliente: 62,fecha_llegada: 2024-02-14,fecha_salida: 2024-02-16,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 85
,1714376260663,id_cliente: 91,fecha_llegada: 2024-03-19,fecha_salida: 2024-03-20,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 91
,1714376261665,id_cliente: 94,fecha_llegada: 2024-04-19,fecha_salida: 2024-04-21,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 96
,1714376262677,id_cliente: 18,fecha_llegada: 2024-01-14,fecha_salida: 2024-01-23,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 33
,1714376263683,id_cliente: 84,fecha_llegada: 2024-04-12,fecha_salida: 2024-04-17,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 21
,1714376264689,id_cliente: 5,fecha_llegada: 2024-02-16,fecha_salida: 2024-02-24,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 82
,1714376265706,id_cliente: 32,fecha_llegada: 2024-03-18,fecha_salida: 2024-03-27,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 22
,1714376266717,id_cliente: 22,fecha_llegada: 2024-02-06,fecha_salida: 2024-02-11,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 88
,1714376267719,id_cliente: 89,fecha_llegada: 2024-03-05,fecha_salida: 2024-03-10,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 91
,1714376268726,id_cliente: 21,fecha_llegada: 2024-04-01,fecha_salida: 2024-04-03,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 68
,1714376269734,id_cliente: 65,fecha_llegada: 2024-02-21,fecha_salida: 2024-02-25,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 84
,1714376270741,id_cliente: 17,fecha_llegada: 2024-01-12,fecha_salida: 2024-01-16,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 84
,1714376271746,id_cliente: 59,fecha_llegada: 2024-02-10,fecha_salida: 2024-02-11,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 77
,1714376272752,id_cliente: 29,fecha_llegada: 2024-02-06,fecha_salida: 2024-02-07,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 54
,1714376273759,id_cliente: 31,fecha_llegada: 2024-04-18,fecha_salida: 2024-04-20,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 87
,1714376274769,id_cliente: 41,fecha_llegada: 2024-02-17,fecha_salida: 2024-02-24,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 20
,1714376275777,id_cliente: 7,fecha_llegada: 2024-04-15,fecha_salida: 2024-04-21,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 14
,1714376276788,id_cliente: 26,fecha_llegada: 2024-02-22,fecha_salida: 2024-02-25,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 24
,1714376277798,id_cliente: 51,fecha_llegada: 2024-04-16,fecha_salida: 2024-04-17,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 19
,1714376278804,id_cliente: 47,fecha_llegada: 2024-02-03,fecha_salida: 2024-02-11,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 47
,1714376279813,id_cliente: 33,fecha_llegada: 2024-03-31,fecha_salida: 2024-04-10,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 34
,1714376280827,id_cliente: 63,fecha_llegada: 2024-04-21,fecha_salida: 2024-04-29,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 8
,1714376281834,id_cliente: 20,fecha_llegada: 2024-02-15,fecha_salida: 2024-02-17,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 1
,1714376282843,id_cliente: 52,fecha_llegada: 2024-04-13,fecha_salida: 2024-04-19,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 69
,1714376283852,id_cliente: 100,fecha_llegada: 2024-02-07,fecha_salida: 2024-02-12,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 52
,1714376284865,id_cliente: 28,fecha_llegada: 2024-02-03,fecha_salida: 2024-02-13,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 55
,1714376285868,id_cliente: 45,fecha_llegada: 2024-03-25,fecha_salida: 2024-04-03,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 29
,1714376286873,id_cliente: 97,fecha_llegada: 2024-03-23,fecha_salida: 2024-03-25,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 5
,1714376287876,id_cliente: 39,fecha_llegada: 2024-02-01,fecha_salida: 2024-02-08,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 39
,1714376288884,id_cliente: 32,fecha_llegada: 2024-03-06,fecha_salida: 2024-03-07,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 47
,1714376289898,id_cliente: 48,fecha_llegada: 2024-04-11,fecha_salida: 2024-04-19,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 53
,1714376290908,id_cliente: 86,fecha_llegada: 2024-04-14,fecha_salida: 2024-04-17,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 26
,1714376291919,id_cliente: 95,fecha_llegada: 2024-04-22,fecha_salida: 2024-04-30,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 40
,1714376292928,id_cliente: 93,fecha_llegada: 2024-01-31,fecha_salida: 2024-02-09,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 18
,1714376293931,id_cliente: 21,fecha_llegada: 2024-03-03,fecha_salida: 2024-03-04,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 57
,1714376294933,id_cliente: 42,fecha_llegada: 2024-02-16,fecha_salida: 2024-02-17,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 39
,1714376295935,id_cliente: 84,fecha_llegada: 2024-03-14,fecha_salida: 2024-03-20,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 60
,1714376296941,id_cliente: 1,fecha_llegada: 2024-02-08,fecha_salida: 2024-02-10,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 10
,1714376297943,id_cliente: 84,fecha_llegada: 2024-03-08,fecha_salida: 2024-03-09,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 64
,1714376298949,id_cliente: 40,fecha_llegada: 2024-03-22,fecha_salida: 2024-03-23,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 31
,1714376399217,id_cliente: 61,fecha_llegada: 2024-03-26,fecha_salida: 2024-04-03,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 38
,1714376400234,id_cliente: 73,fecha_llegada: 2024-01-05,fecha_salida: 2024-01-13,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 76
,1714376401240,id_cliente: 48,fecha_llegada: 2024-04-22,fecha_salida: 2024-05-01,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 20
,1714376402247,id_cliente: 17,fecha_llegada: 2024-02-29,fecha_salida: 2024-03-10,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 94
,1714376403257,id_cliente: 9,fecha_llegada: 2024-04-04,fecha_salida: 2024-04-14,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 72
,1714376404262,id_cliente: 97,fecha_llegada: 2024-04-05,fecha_salida: 2024-04-06,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 74
,1714376405275,id_cliente: 59,fecha_llegada: 2024-03-29,fecha_salida: 2024-04-03,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 20
,1714376406284,id_cliente: 53,fecha_llegada: 2024-01-19,fecha_salida: 2024-01-26,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 83
,1714376407292,id_cliente: 88,fecha_llegada: 2024-02-24,fecha_salida: 2024-03-05,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 45
,1714376408294,id_cliente: 45,fecha_llegada: 2024-03-22,fecha_salida: 2024-04-01,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 25
,1714376409303,id_cliente: 84,fecha_llegada: 2024-01-10,fecha_salida: 2024-01-15,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 3
,1714376410312,id_cliente: 46,fecha_llegada: 2024-01-05,fecha_salida: 2024-01-15,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 79
,1714376411325,id_cliente: 78,fecha_llegada: 2024-01-26,fecha_salida: 2024-01-30,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 88
,1714376412340,id_cliente: 52,fecha_llegada: 2024-02-22,fecha_salida: 2024-03-02,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 6
,1714376413354,id_cliente: 18,fecha_llegada: 2024-02-19,fecha_salida: 2024-02-20,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 69
,1714376414368,id_cliente: 47,fecha_llegada: 2024-03-10,fecha_salida: 2024-03-16,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 29
,1714376415378,id_cliente: 37,fecha_llegada: 2024-02-19,fecha_salida: 2024-02-28,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 19
,1714376416394,id_cliente: 9,fecha_llegada: 2024-01-03,fecha_salida: 2024-01-07,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 38
,1714376417410,id_cliente: 64,fecha_llegada: 2024-03-16,fecha_salida: 2024-03-21,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 35
,1714376418425,id_cliente: 100,fecha_llegada: 2024-01-09,fecha_salida: 2024-01-15,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 47
,1714376419429,id_cliente: 61,fecha_llegada: 2024-02-01,fecha_salida: 2024-02-09,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 47
,1714376420437,id_cliente: 66,fecha_llegada: 2024-03-01,fecha_salida: 2024-03-05,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 4
,1714376421444,id_cliente: 16,fecha_llegada: 2024-01-04,fecha_salida: 2024-01-11,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 48
,1714376422451,id_cliente: 10,fecha_llegada: 2024-02-21,fecha_salida: 2024-02-24,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 49
,1714376423456,id_cliente: 48,fecha_llegada: 2024-02-09,fecha_salida: 2024-02-15,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 23
,1714376424460,id_cliente: 17,fecha_llegada: 2024-04-20,fecha_salida: 2024-04-21,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 38
,1714376425466,id_cliente: 59,fecha_llegada: 2024-01-14,fecha_salida: 2024-01-15,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 19
,1714376426472,id_cliente: 63,fecha_llegada: 2024-02-14,fecha_salida: 2024-02-15,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 49
,1714376427479,id_cliente: 18,fecha_llegada: 2024-04-22,fecha_salida: 2024-04-30,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 21
,1714376428489,id_cliente: 61,fecha_llegada: 2024-01-22,fecha_salida: 2024-01-29,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 44
,1714376429497,id_cliente: 23,fecha_llegada: 2024-03-22,fecha_salida: 2024-03-25,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 21
,1714376430504,id_cliente: 12,fecha_llegada: 2024-02-23,fecha_salida: 2024-03-03,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 78
,1714376431512,id_cliente: 13,fecha_llegada: 2024-02-24,fecha_salida: 2024-03-01,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 59
,1714376432519,id_cliente: 56,fecha_llegada: 2024-02-29,fecha_salida: 2024-03-05,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 8
,1714376433520,id_cliente: 30,fecha_llegada: 2024-02-26,fecha_salida: 2024-02-27,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 91
,1714376434527,id_cliente: 75,fecha_llegada: 2024-04-19,fecha_salida: 2024-04-22,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 12
,1714376435539,id_cliente: 100,fecha_llegada: 2024-02-22,fecha_salida: 2024-02-28,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 28
,1714376436544,id_cliente: 30,fecha_llegada: 2024-02-14,fecha_salida: 2024-02-23,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 82
,1714376437557,id_cliente: 86,fecha_llegada: 2024-03-30,fecha_salida: 2024-04-05,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 75
,1714376438571,id_cliente: 36,fecha_llegada: 2024-02-21,fecha_salida: 2024-02-26,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 20
,1714376439579,id_cliente: 25,fecha_llegada: 2024-02-18,fecha_salida: 2024-02-22,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 49
